1.690747 0.013166 6.412989 0.049938
1.690448 0.013149 6.412774 0.049880
1.690177 0.013125 6.412559 0.049795
1.689958 0.013106 6.412428 0.049731
1.689800 0.013102 6.412403 0.049719
1.689709 0.013112 6.412502 0.049761
1.689686 0.013131 6.412740 0.049833
1.689721 0.013148 6.413088 0.049900
1.689792 0.013156 6.413474 0.049932
1.689880 0.013153 6.413852 0.049920
1.689978 0.013141 6.414235 0.049878
1.690083 0.013128 6.414644 0.049826
1.690181 0.013117 6.415078 0.049786
1.690263 0.013114 6.415536 0.049776
1.690329 0.013121 6.416052 0.049803
1.690378 0.013134 6.416645 0.049856
1.690398 0.013148 6.417272 0.049915
1.690373 0.013158 6.417854 0.049958
1.690296 0.013160 6.418333 0.049970
1.690165 0.013153 6.418673 0.049949
1.689979 0.013139 6.418832 0.049905
1.689742 0.013126 6.418781 0.049861
1.689470 0.013120 6.418556 0.049844
1.689193 0.013125 6.418255 0.049870
1.688941 0.013141 6.417968 0.049934
1.688730 0.013159 6.417754 0.050007
1.688575 0.013171 6.417659 0.050057
1.688487 0.013170 6.417728 0.050057
1.688469 0.013155 6.417968 0.050004
1.688506 0.013133 6.418335 0.049922
1.688582 0.013115 6.418779 0.049853
1.688687 0.013111 6.419283 0.049839
1.688813 0.013125 6.419842 0.049892
1.688946 0.013150 6.420437 0.049989
1.689072 0.013174 6.421045 0.050080
1.689184 0.013183 6.421670 0.050117
1.689278 0.013172 6.422326 0.050078
1.689347 0.013146 6.422992 0.049981
1.689378 0.013118 6.423620 0.049880
1.689363 0.013106 6.424165 0.049837
1.689300 0.013117 6.424598 0.049885
1.689187 0.013147 6.424882 0.050005
1.689021 0.013180 6.424976 0.050138
1.688808 0.013199 6.424874 0.050214
1.688566 0.013192 6.424623 0.050192
1.688317 0.013162 6.424294 0.050085
1.688080 0.013126 6.423945 0.049951
1.687872 0.013104 6.423637 0.049870
1.687711 0.013109 6.423435 0.049892
1.687609 0.013139 6.423384 0.050011
1.687565 0.013178 6.423486 0.050162
1.687572 0.013204 6.423716 0.050261
1.687623 0.013202 6.424059 0.050253
1.687710 0.013172 6.424509 0.050140
1.687825 0.013130 6.425050 0.049983
1.687953 0.013100 6.425656 0.049870
1.688085 0.013100 6.426317 0.049869
1.688216 0.013130 6.427036 0.049984
1.688335 0.013174 6.427800 0.050155
1.688432 0.013208 6.428566 0.050287
1.688493 0.013213 6.429290 0.050310
1.688514 0.013186 6.429934 0.050213
1.688488 0.013143 6.430459 0.050054
1.688411 0.013108 6.430820 0.049924
1.688282 0.013100 6.430986 0.049902
1.688110 0.013127 6.430967 0.050007
1.687909 0.013172 6.430803 0.050186
1.687697 0.013212 6.430539 0.050340
1.687486 0.013223 6.430223 0.050386
1.687296 0.013200 6.429916 0.050301
1.687141 0.013155 6.429678 0.050134
1.687030 0.013114 6.429544 0.049979
1.686964 0.013099 6.429518 0.049925
1.686940 0.013120 6.429601 0.050004
1.686957 0.013164 6.429799 0.050173
1.687010 0.013207 6.430107 0.050337
1.687090 0.013224 6.430512 0.050403
1.687189 0.013206 6.431002 0.050336
1.687301 0.013163 6.431581 0.050174
1.687420 0.013120 6.432248 0.050011
1.687536 0.013100 6.432980 0.049939
1.687639 0.013116 6.433742 0.050002
1.687719 0.013158 6.434497 0.050167
1.687769 0.013204 6.435210 0.050344
1.687780 0.013227 6.435829 0.050436
1.687746 0.013215 6.436303 0.050396
1.687665 0.013176 6.436608 0.050253
1.687546 0.013133 6.436749 0.050091
1.687396 0.013109 6.436745 0.050006
1.687229 0.013119 6.436622 0.050048
1.687057 0.013156 6.436425 0.050194
1.686896 0.013201 6.436210 0.050366
1.686760 0.013226 6.436023 0.050467
1.686655 0.013220 6.435889 0.050444
1.686582 0.013185 6.435819 0.050312
1.686543 0.013142 6.435829 0.050149
1.686537 0.013115 6.435928 0.050047
1.686561 0.013119 6.436111 0.050062
1.686607 0.013150 6.436374 0.050183
1.686671 0.013192 6.436720 0.050343
1.686752 0.013220 6.437161 0.050452
1.686842 0.013220 6.437691 0.050451
1.686935 0.013191 6.438294 0.050345
1.687021 0.013152 6.438948 0.050197
1.687097 0.013124 6.439631 0.050094
1.687152 0.013123 6.440306 0.050094
1.687180 0.013149 6.440923 0.050198
1.687173 0.013188 6.441442 0.050349
1.687131 0.013217 6.441843 0.050467
1.687058 0.013222 6.442119 0.050489
1.686957 0.013200 6.442269 0.050410
1.686838 0.013165 6.442310 0.050278
1.686712 0.013136 6.442277 0.050174
1.686591 0.013131 6.442210 0.050155
1.686483 0.013150 6.442136 0.050232
1.686395 0.013183 6.442074 0.050361
1.686329 0.013212 6.442045 0.050471
1.686290 0.013220 6.442065 0.050503
1.686276 0.013203 6.442140 0.050441
1.686283 0.013173 6.442268 0.050324
1.686309 0.013145 6.442453 0.050220
1.686350 0.013136 6.442706 0.050186
1.686404 0.013150 6.443033 0.050239
1.686466 0.013178 6.443430 0.050347
1.686531 0.013204 6.443889 0.050451
1.686594 0.013215 6.444405 0.050496
1.686651 0.013205 6.444961 0.050460
1.686695 0.013181 6.445524 0.050369
1.686718 0.013156 6.446058 0.050279
1.686719 0.013146 6.446538 0.050241
1.686695 0.013154 6.446945 0.050278
1.686648 0.013177 6.447265 0.050368
1.686579 0.013201 6.447493 0.050463
1.686497 0.013213 6.447644 0.050514
1.686410 0.013208 6.447742 0.050499
1.686326 0.013189 6.447808 0.050431
1.686249 0.013168 6.447855 0.050351
1.686185 0.013156 6.447901 0.050307
1.686138 0.013159 6.447961 0.050321
1.686109 0.013175 6.448044 0.050384
1.686096 0.013194 6.448151 0.050459
1.686099 0.013207 6.448287 0.050507
1.686117 0.013206 6.448461 0.050505
1.686147 0.013193 6.448682 0.050457
1.686186 0.013176 6.448951 0.050392
1.686230 0.013164 6.449267 0.050348
1.686276 0.013163 6.449630 0.050347
1.686320 0.013174 6.450036 0.050389
1.686358 0.013189 6.450469 0.050450
1.686385 0.013201 6.450909 0.050499
1.686397 0.013204 6.451334 0.050513
1.686393 0.013197 6.451729 0.050490
1.686372 0.013185 6.452078 0.050447
1.686333 0.013175 6.452367 0.050410
1.686279 0.013171 6.452596 0.050401
1.686217 0.013177 6.452777 0.050424
1.686152 0.013187 6.452924 0.050467
1.686089 0.013197 6.453051 0.050508
1.686034 0.013202 6.453170 0.050529
1.685991 0.013200 6.453293 0.050522
1.685962 0.013192 6.453430 0.050495
1.685946 0.013183 6.453580 0.050464
1.685942 0.013178 6.453742 0.050445
1.685949 0.013178 6.453920 0.050447
1.685967 0.013183 6.454120 0.050468
1.685994 0.013191 6.454346 0.050497
1.686026 0.013197 6.454600 0.050521
1.686061 0.013199 6.454884 0.050530
1.686098 0.013196 6.455201 0.050522
1.686131 0.013191 6.455543 0.050502
1.686158 0.013185 6.455897 0.050482
1.686175 0.013182 6.456249 0.050472
1.686178 0.013182 6.456586 0.050477
1.686168 0.013187 6.456895 0.050497
1.686143 0.013193 6.457166 0.050524
1.686104 0.013199 6.457393 0.050548
1.686054 0.013201 6.457580 0.050559
1.685999 0.013199 6.457736 0.050554
1.685943 0.013193 6.457871 0.050535
1.685890 0.013187 6.457994 0.050514
1.685844 0.013183 6.458120 0.050501
1.685809 0.013184 6.458258 0.050506
1.685787 0.013189 6.458414 0.050528
1.685777 0.013196 6.458587 0.050558
1.685779 0.013202 6.458776 0.050582
1.685792 0.013203 6.458985 0.050588
1.685813 0.013199 6.459211 0.050572
1.685840 0.013191 6.459452 0.050541
1.685871 0.013183 6.459711 0.050513
1.685903 0.013180 6.459988 0.050504
1.685935 0.013184 6.460285 0.050521
1.685964 0.013193 6.460593 0.050557
1.685986 0.013203 6.460904 0.050594
1.685998 0.013208 6.461206 0.050615
1.685999 0.013205 6.461491 0.050608
1.685987 0.013196 6.461743 0.050577
1.685960 0.013186 6.461956 0.050540
1.685921 0.013180 6.462128 0.050520
1.685874 0.013182 6.462266 0.050530
1.685820 0.013191 6.462376 0.050568
1.685766 0.013203 6.462468 0.050615
1.685714 0.013211 6.462555 0.050647
1.685670 0.013211 6.462647 0.050648
1.685635 0.013202 6.462754 0.050616
1.685612 0.013189 6.462879 0.050570
1.685600 0.013180 6.463023 0.050536
1.685599 0.013180 6.463192 0.050535
1.685609 0.013188 6.463383 0.050569
1.685628 0.013201 6.463596 0.050620
1.685653 0.013212 6.463828 0.050661
1.685683 0.013214 6.464078 0.050671
1.685714 0.013206 6.464345 0.050642
1.685744 0.013193 6.464624 0.050593
1.685770 0.013181 6.464907 0.050550
1.685790 0.013178 6.465187 0.050540
1.685801 0.013186 6.465457 0.050571
1.685802 0.013200 6.465705 0.050627
1.685791 0.013213 6.465920 0.050678
1.685767 0.013217 6.466097 0.050698
1.685731 0.013211 6.466235 0.050677
1.685687 0.013198 6.466336 0.050628
1.685636 0.013185 6.466406 0.050579
1.685583 0.013179 6.466455 0.050560
1.685531 0.013185 6.466496 0.050584
1.685485 0.013199 6.466539 0.050638
1.685446 0.013213 6.466592 0.050694
1.685417 0.013219 6.466659 0.050721
1.685398 0.013215 6.466747 0.050705
1.685390 0.013202 6.466857 0.050655
1.685392 0.013187 6.466991 0.050601
1.685402 0.013180 6.467148 0.050573
1.685419 0.013183 6.467328 0.050588
1.685441 0.013196 6.467531 0.050638
1.685466 0.013211 6.467753 0.050697
1.685491 0.013220 6.467988 0.050731
1.685514 0.013218 6.468230 0.050723
1.685532 0.013206 6.468471 0.050679
1.685542 0.013191 6.468702 0.050625
1.685543 0.013182 6.468911 0.050592
1.685533 0.013184 6.469089 0.050600
1.685512 0.013196 6.469233 0.050647
1.685481 0.013211 6.469340 0.050707
1.685441 0.013221 6.469410 0.050747
1.685394 0.013221 6.469448 0.050748
1.685344 0.013210 6.469462 0.050710
1.685294 0.013196 6.469462 0.050657
1.685247 0.013186 6.469456 0.050618
1.685205 0.013185 6.469451 0.050618
1.685170 0.013195 6.469454 0.050656
1.685143 0.013209 6.469472 0.050712
1.685126 0.013220 6.469508 0.050754
1.685116 0.013222 6.469562 0.050761
1.685114 0.013213 6.469638 0.050729
1.685119 0.013199 6.469736 0.050677
1.685130 0.013188 6.469857 0.050635
1.685143 0.013186 6.469998 0.050628
1.685159 0.013194 6.470154 0.050658
1.685173 0.013207 6.470321 0.050710
1.685184 0.013219 6.470492 0.050755
1.685190 0.013222 6.470658 0.050769
1.685189 0.013216 6.470807 0.050746
1.685178 0.013204 6.470932 0.050701
1.685159 0.013193 6.471029 0.050660
1.685130 0.013189 6.471092 0.050648
1.685093 0.013195 6.471122 0.050671
1.685050 0.013207 6.471120 0.050717
1.685003 0.013218 6.471094 0.050761
1.684955 0.013222 6.471051 0.050780
1.684908 0.013218 6.470995 0.050764
1.684864 0.013207 6.470934 0.050725
1.684825 0.013197 6.470874 0.050684
1.684792 0.013192 6.470820 0.050666
1.684766 0.013195 6.470776 0.050680
1.684745 0.013205 6.470743 0.050718
1.684731 0.013216 6.470726 0.050758
1.684723 0.013221 6.470726 0.050779
1.684720 0.013219 6.470745 0.050770
1.684720 0.013210 6.470781 0.050738
1.684722 0.013200 6.470836 0.050701
1.684724 0.013195 6.470898 0.050680
1.684725 0.013197 6.470968 0.050688
1.684721 0.013204 6.471033 0.050718
1.684712 0.013214 6.471091 0.050755
1.684697 0.013220 6.471132 0.050779
1.684674 0.013219 6.471152 0.050778
1.684644 0.013213 6.471146 0.050754
1.684608 0.013205 6.471112 0.050723
1.684566 0.013199 6.471052 0.050702
1.684520 0.013199 6.470969 0.050703
1.684473 0.013205 6.470867 0.050726
1.684425 0.013213 6.470750 0.050757
1.684379 0.013219 6.470624 0.050780
1.684337 0.013219 6.470495 0.050783
1.684298 0.013215 6.470366 0.050766
1.684264 0.013208 6.470239 0.050739
1.684235 0.013202 6.470118 0.050717
1.684211 0.013201 6.470005 0.050712
1.684191 0.013205 6.469903 0.050726
1.684174 0.013211 6.469811 0.050750
1.684160 0.013216 6.469732 0.050771
1.684148 0.013218 6.469665 0.050778
1.684136 0.013216 6.469607 0.050768
1.684123 0.013210 6.469554 0.050748
1.684108 0.013206 6.469501 0.050729
1.684088 0.013204 6.469441 0.050721
1.684064 0.013205 6.469370 0.050729
1.684034 0.013210 6.469282 0.050747
1.683998 0.013215 6.469174 0.050765
1.683958 0.013217 6.469046 0.050775
1.683913 0.013217 6.468898 0.050773
1.683865 0.013213 6.468731 0.050760
1.683815 0.013209 6.468547 0.050744
1.683765 0.013207 6.468349 0.050734
1.683716 0.013207 6.468142 0.050735
1.683669 0.013209 6.467927 0.050745
1.683625 0.013213 6.467709 0.050758
1.683584 0.013216 6.467489 0.050769
1.683546 0.013216 6.467271 0.050770
1.683513 0.013215 6.467056 0.050763
1.683482 0.013212 6.466846 0.050750
1.683453 0.013209 6.466641 0.050739
1.683427 0.013208 6.466442 0.050734
1.683401 0.013209 6.466249 0.050737
1.683376 0.013211 6.466060 0.050746
1.683349 0.013214 6.465872 0.050756
1.683320 0.013216 6.465684 0.050762
1.683288 0.013216 6.465490 0.050761
1.683252 0.013214 6.465285 0.050754
1.683212 0.013212 6.465068 0.050744
1.683167 0.013210 6.464834 0.050736
1.683118 0.013209 6.464583 0.050734
1.683066 0.013210 6.464316 0.050738
1.683011 0.013213 6.464033 0.050746
1.682955 0.013215 6.463737 0.050755
1.682899 0.013216 6.463431 0.050759
1.682844 0.013216 6.463116 0.050757
1.682790 0.013214 6.462793 0.050748
1.682738 0.013211 6.462466 0.050737
1.682689 0.013209 6.462135 0.050729
1.682642 0.013209 6.461803 0.050727
1.682598 0.013211 6.461470 0.050732
1.682556 0.013213 6.461139 0.050741
1.682516 0.013216 6.460810 0.050749
1.682478 0.013217 6.460482 0.050751
1.682439 0.013216 6.460156 0.050745
1.682400 0.013213 6.459830 0.050733
1.682360 0.013210 6.459501 0.050720
1.682318 0.013208 6.459168 0.050713
1.682273 0.013209 6.458827 0.050715
1.682224 0.013212 6.458476 0.050725
1.682171 0.013216 6.458112 0.050737
1.682115 0.013218 6.457734 0.050744
1.682055 0.013217 6.457340 0.050741
1.681993 0.013215 6.456932 0.050729
1.681928 0.013211 6.456510 0.050714
1.681862 0.013208 6.456076 0.050703
1.681796 0.013208 6.455632 0.050701
1.681731 0.013211 6.455181 0.050709
1.681667 0.013215 6.454724 0.050722
1.681605 0.013218 6.454262 0.050733
1.681545 0.013219 6.453798 0.050733
1.681487 0.013216 6.453331 0.050722
1.681431 0.013212 6.452862 0.050704
1.681377 0.013208 6.452392 0.050688
1.681324 0.013207 6.451922 0.050682
1.681272 0.013209 6.451451 0.050688
1.681221 0.013214 6.450980 0.050702
1.681168 0.013218 6.450505 0.050715
1.681115 0.013219 6.450027 0.050719
1.681059 0.013217 6.449541 0.050710
1.681001 0.013213 6.449046 0.050692
1.680939 0.013209 6.448539 0.050673
1.680873 0.013207 6.448018 0.050664
1.680804 0.013209 6.447483 0.050668
1.680732 0.013213 6.446934 0.050682
1.680657 0.013217 6.446369 0.050697
1.680581 0.013220 6.445792 0.050704
1.680503 0.013219 6.445203 0.050698
1.680424 0.013215 6.444604 0.050680
1.680347 0.013210 6.443998 0.050660
1.680270 0.013207 6.443385 0.050647
1.680195 0.013208 6.442768 0.050647
1.680121 0.013212 6.442148 0.050660
1.680050 0.013217 6.441526 0.050675
1.679980 0.013220 6.440902 0.050684
1.679912 0.013220 6.440276 0.050680
1.679846 0.013216 6.439650 0.050663
1.679780 0.013211 6.439022 0.050642
1.679714 0.013208 6.438391 0.050626
1.679647 0.013208 6.437757 0.050624
1.679579 0.013212 6.437117 0.050634
1.679510 0.013217 6.436470 0.050650
1.679437 0.013220 6.435814 0.050662
1.679362 0.013221 6.435145 0.050660
1.679284 0.013218 6.434463 0.050646
1.679202 0.013213 6.433765 0.050625
1.679117 0.013209 6.433053 0.050608
1.679030 0.013209 6.432327 0.050602
1.678941 0.013212 6.431586 0.050611
1.678850 0.013217 6.430834 0.050626
1.678759 0.013221 6.430072 0.050639
1.678668 0.013222 6.429301 0.050640
1.678578 0.013219 6.428524 0.050627
1.678489 0.013215 6.427741 0.050607
1.678401 0.013211 6.426955 0.050588
1.678315 0.013210 6.426166 0.050580
1.678231 0.013212 6.425375 0.050585
1.678148 0.013217 6.424583 0.050599
1.678067 0.013221 6.423789 0.050612
1.677986 0.013223 6.422994 0.050615
1.677905 0.013221 6.422197 0.050605
1.677824 0.013217 6.421397 0.050586
1.677743 0.013214 6.420592 0.050567
1.677659 0.013212 6.419779 0.050558
1.677574 0.013214 6.418958 0.050560
1.677486 0.013218 6.418126 0.050572
1.677395 0.013222 6.417281 0.050585
1.677302 0.013225 6.416423 0.050590
1.677206 0.013224 6.415550 0.050583
1.677107 0.013221 6.414664 0.050567
1.677007 0.013217 6.413765 0.050549
1.676906 0.013215 6.412854 0.050538
1.676803 0.013216 6.411933 0.050538
1.676701 0.013220 6.411002 0.050547
1.676599 0.013224 6.410065 0.050559
1.676498 0.013227 6.409121 0.050565
1.676398 0.013227 6.408174 0.050560
1.676299 0.013224 6.407223 0.050547
1.676203 0.013221 6.406271 0.050529
1.676107 0.013219 6.405317 0.050517
1.676013 0.013220 6.404362 0.050514
1.675919 0.013223 6.403405 0.050521
1.675826 0.013227 6.402448 0.050532
1.675734 0.013230 6.401488 0.050538
1.675640 0.013230 6.400525 0.050536
1.675546 0.013229 6.399557 0.050525
1.675451 0.013226 6.398582 0.050510
1.675353 0.013224 6.397598 0.050498
1.675254 0.013224 6.396605 0.050494
1.675152 0.013227 6.395600 0.050498
1.675049 0.013230 6.394584 0.050507
1.674944 0.013233 6.393556 0.050514
1.674837 0.013235 6.392517 0.050515
1.674729 0.013234 6.391468 0.050507
1.674620 0.013232 6.390410 0.050494
1.674512 0.013230 6.389344 0.050482
1.674404 0.013230 6.388272 0.050477
1.674297 0.013232 6.387194 0.050478
1.674191 0.013235 6.386112 0.050485
1.674086 0.013238 6.385028 0.050491
1.673983 0.013240 6.383942 0.050493
1.673881 0.013240 6.382856 0.050487
1.673781 0.013239 6.381769 0.050477
1.673681 0.013237 6.380683 0.050466
1.673583 0.013237 6.379597 0.050460
1.673485 0.013239 6.378510 0.050459
1.673388 0.013241 6.377422 0.050464
1.673290 0.013244 6.376332 0.050469
1.673192 0.013246 6.375238 0.050472
1.673092 0.013247 6.374139 0.050469
1.672992 0.013247 6.373034 0.050462
1.672891 0.013246 6.371922 0.050453
1.672788 0.013246 6.370803 0.050446
1.672684 0.013247 6.369676 0.050444
1.672579 0.013249 6.368541 0.050447
1.672474 0.013252 6.367399 0.050451
1.672369 0.013254 6.366252 0.050454
1.672265 0.013255 6.365100 0.050453
1.672161 0.013256 6.363944 0.050448
1.672058 0.013255 6.362786 0.050441
1.671957 0.013255 6.361625 0.050434
1.671857 0.013256 6.360464 0.050431
1.671759 0.013257 6.359304 0.050431
1.671663 0.013260 6.358145 0.050433
1.671568 0.013262 6.356988 0.050436
1.671475 0.013264 6.355833 0.050437
1.671383 0.013265 6.354681 0.050434
1.671293 0.013265 6.353532 0.050429
1.671203 0.013265 6.352384 0.050422
1.671114 0.013266 6.351238 0.050418
1.671025 0.013267 6.350092 0.050416
1.670936 0.013269 6.348945 0.050417
1.670847 0.013271 6.347798 0.050419
1.670758 0.013273 6.346648 0.050420
1.670668 0.013275 6.345496 0.050420
1.670579 0.013276 6.344342 0.050416
1.670490 0.013276 6.343186 0.050411
1.670401 0.013276 6.342028 0.050406
1.670312 0.013277 6.340869 0.050402
1.670225 0.013278 6.339710 0.050401
1.670139 0.013280 6.338551 0.050401
1.670055 0.013282 6.337394 0.050403
1.669973 0.013284 6.336240 0.050403
1.669892 0.013285 6.335089 0.050401
1.669814 0.013286 6.333942 0.050396
1.669738 0.013286 6.332801 0.050390
1.669664 0.013286 6.331664 0.050384
1.669592 0.013287 6.330534 0.050380
1.669522 0.013289 6.329411 0.050379
1.669453 0.013291 6.328294 0.050380
1.669386 0.013293 6.327183 0.050381
1.669321 0.013294 6.326078 0.050380
1.669256 0.013295 6.324978 0.050376
1.669193 0.013295 6.323883 0.050369
1.669130 0.013295 6.322792 0.050362
1.669067 0.013295 6.321705 0.050356
1.669006 0.013296 6.320621 0.050353
1.668945 0.013298 6.319542 0.050352
1.668885 0.013300 6.318466 0.050353
1.668826 0.013301 6.317395 0.050353
1.668769 0.013302 6.316329 0.050349
1.668713 0.013302 6.315269 0.050342
1.668660 0.013302 6.314215 0.050334
1.668608 0.013301 6.313169 0.050325
1.668559 0.013302 6.312130 0.050320
1.668512 0.013303 6.311101 0.050318
1.668468 0.013305 6.310081 0.050318
1.668426 0.013306 6.309071 0.050318
1.668387 0.013307 6.308072 0.050314
1.668350 0.013307 6.307085 0.050307
1.668316 0.013306 6.306109 0.050297
1.668284 0.013305 6.305144 0.050287
1.668253 0.013305 6.304191 0.050279
1.668225 0.013306 6.303249 0.050275
1.668198 0.013308 6.302319 0.050275
1.668173 0.013309 6.301399 0.050275
1.668149 0.013310 6.300489 0.050272
1.668126 0.013310 6.299590 0.050265
1.668105 0.013309 6.298701 0.050254
1.668085 0.013308 6.297823 0.050243
1.668067 0.013307 6.296955 0.050233
1.668050 0.013307 6.296098 0.050228
1.668036 0.013308 6.295254 0.050227
1.668023 0.013310 6.294422 0.050226
1.668013 0.013311 6.293603 0.050224
1.668006 0.013311 6.292799 0.050218
1.668001 0.013310 6.292009 0.050207
1.667999 0.013308 6.291234 0.050195
1.668000 0.013307 6.290476 0.050184
1.668003 0.013307 6.289734 0.050177
1.668010 0.013308 6.289010 0.050175
1.668020 0.013309 6.288304 0.050174
1.668032 0.013310 6.287616 0.050172
1.668046 0.013310 6.286945 0.050167
1.668064 0.013309 6.286293 0.050157
1.668083 0.013307 6.285659 0.050144
1.668104 0.013306 6.285042 0.050133
1.668128 0.013305 6.284443 0.050125
1.668153 0.013306 6.283862 0.050122
1.668180 0.013307 6.283298 0.050122
1.668209 0.013308 6.282751 0.050120
1.668239 0.013308 6.282223 0.050116
1.668272 0.013307 6.281712 0.050107
1.668307 0.013305 6.281220 0.050095
1.668344 0.013304 6.280748 0.050084
1.668384 0.013303 6.280295 0.050075
1.668427 0.013303 6.279863 0.050071
1.668472 0.013304 6.279453 0.050071
1.668520 0.013305 6.279064 0.050070
1.668572 0.013305 6.278699 0.050066
1.668627 0.013304 6.278357 0.050059
1.668685 0.013303 6.278039 0.050048
1.668746 0.013301 6.277746 0.050036
1.668810 0.013299 6.277478 0.050028
1.668877 0.013299 6.277235 0.050023
1.668948 0.013300 6.277017 0.050022
1.669021 0.013301 6.276825 0.050022
1.669096 0.013301 6.276658 0.050020
1.669174 0.013301 6.276516 0.050013
1.669255 0.013299 6.276400 0.050004
1.669338 0.013297 6.276308 0.049993
1.669423 0.013295 6.276241 0.049984
1.669510 0.013295 6.276200 0.049980
1.669600 0.013295 6.276183 0.049978
1.669692 0.013296 6.276192 0.049979
1.669786 0.013296 6.276228 0.049977
1.669884 0.013296 6.276290 0.049973
1.669984 0.013294 6.276379 0.049965
1.670087 0.013292 6.276496 0.049955
1.670194 0.013291 6.276642 0.049947
1.670303 0.013290 6.276817 0.049942
1.670416 0.013290 6.277022 0.049940
1.670533 0.013290 6.277257 0.049941
1.670653 0.013291 6.277524 0.049940
1.670776 0.013290 6.277822 0.049937
1.670903 0.013289 6.278152 0.049931
1.671034 0.013287 6.278514 0.049922
1.671167 0.013285 6.278908 0.049915
1.671304 0.013284 6.279335 0.049910
1.671444 0.013284 6.279794 0.049909
1.671587 0.013284 6.280284 0.049909
1.671732 0.013284 6.280807 0.049910
1.671880 0.013284 6.281362 0.049908
1.672031 0.013283 6.281948 0.049904
1.672185 0.013281 6.282566 0.049897
1.672341 0.013279 6.283216 0.049891
1.672501 0.013278 6.283898 0.049886
1.672663 0.013277 6.284612 0.049885
1.672828 0.013277 6.285359 0.049886
1.672996 0.013277 6.286140 0.049887
1.673167 0.013277 6.286954 0.049887
1.673342 0.013275 6.287803 0.049884
1.673520 0.013274 6.288687 0.049880
1.673702 0.013272 6.289606 0.049875
1.673888 0.013270 6.290562 0.049871
1.674077 0.013270 6.291553 0.049870
1.674270 0.013269 6.292582 0.049871
1.674467 0.013269 6.293647 0.049873
1.674667 0.013269 6.294751 0.049875
1.674872 0.013268 6.295896 0.049875
1.675081 0.013267 6.297081 0.049875
1.675295 0.013266 6.298307 0.049875
1.675512 0.013266 6.299572 0.049877
1.675733 0.013266 6.300877 0.049880
1.675958 0.013267 6.302221 0.049887
1.676186 0.013267 6.303606 0.049894
1.676417 0.013267 6.305021 0.049897
1.676649 0.013267 6.306471 0.049901
1.676884 0.013266 6.307955 0.049901
1.677122 0.013264 6.309476 0.049901
1.677363 0.013262 6.311031 0.049899
1.677607 0.013261 6.312624 0.049901
1.677853 0.013260 6.314252 0.049902
1.678103 0.013260 6.315918 0.049906
1.678356 0.013259 6.317621 0.049910
1.678612 0.013258 6.319362 0.049912
1.678872 0.013257 6.321140 0.049913
1.679135 0.013255 6.322956 0.049913
1.679401 0.013253 6.324810 0.049912
1.679670 0.013251 6.326702 0.049913
1.679942 0.013250 6.328632 0.049915
1.680218 0.013249 6.330600 0.049918
1.680496 0.013248 6.332606 0.049923
1.680776 0.013247 6.334648 0.049927
1.681060 0.013246 6.336728 0.049931
1.681345 0.013245 6.338844 0.049933
1.681633 0.013243 6.340996 0.049936
1.681923 0.013241 6.343185 0.049938
1.682215 0.013240 6.345409 0.049942
1.682510 0.013239 6.347668 0.049948
1.682806 0.013239 6.349963 0.049955
1.683104 0.013238 6.352292 0.049963
1.683405 0.013238 6.354656 0.049971
1.683707 0.013237 6.357055 0.049979
1.684011 0.013237 6.359487 0.049986
1.684317 0.013236 6.361954 0.049994
1.684624 0.013236 6.364454 0.050003
1.684941 0.013235 6.367017 0.050014
1.685266 0.013237 6.369636 0.050030
1.685595 0.013239 6.372299 0.050050
1.685928 0.013243 6.375007 0.050075
1.686264 0.013248 6.377752 0.050105
1.686598 0.013254 6.380518 0.050142
1.686938 0.013259 6.383332 0.050173
1.687281 0.013265 6.386191 0.050205
1.687628 0.013270 6.389090 0.050237
1.687979 0.013275 6.392034 0.050268
1.688333 0.013279 6.395022 0.050296
1.688694 0.013283 6.398060 0.050326
1.689051 0.013286 6.401117 0.050349
1.689401 0.013288 6.404176 0.050373
1.689750 0.013293 6.407258 0.050406
1.690099 0.013298 6.410373 0.050438
1.690447 0.013304 6.413513 0.050476
1.690796 0.013311 6.416685 0.050517
1.691144 0.013320 6.419884 0.050564
1.691491 0.013328 6.423112 0.050610
1.691837 0.013337 6.426366 0.050661
1.692183 0.013346 6.429647 0.050711
1.692527 0.013356 6.432952 0.050763
1.692869 0.013366 6.436282 0.050817
1.693209 0.013377 6.439634 0.050875
1.693547 0.013388 6.443009 0.050936
1.693882 0.013402 6.446405 0.051003
1.694214 0.013415 6.449820 0.051072
1.694543 0.013430 6.453254 0.051143
1.694868 0.013444 6.456705 0.051217
1.695189 0.013459 6.460171 0.051292
1.695505 0.013474 6.463650 0.051367
1.695817 0.013490 6.467141 0.051446
1.696123 0.013507 6.470643 0.051528
1.696424 0.013524 6.474153 0.051614
1.696719 0.013543 6.477671 0.051705
1.697008 0.013563 6.481196 0.051798
1.697291 0.013582 6.484727 0.051892
1.697568 0.013602 6.488260 0.051987
1.697837 0.013621 6.491795 0.052083
1.698100 0.013641 6.495331 0.052179
1.698355 0.013662 6.498867 0.052279
1.698604 0.013684 6.502404 0.052382
1.698844 0.013706 6.505939 0.052489
1.699078 0.013729 6.509473 0.052598
1.699304 0.013752 6.513006 0.052709
1.699522 0.013775 6.516535 0.052819
1.699733 0.013798 6.520062 0.052929
1.699935 0.013821 6.523586 0.053040
1.700130 0.013844 6.527106 0.053150
1.700316 0.013868 6.530624 0.053264
1.700495 0.013892 6.534139 0.053381
1.700665 0.013917 6.537652 0.053499
